id,addicted_label
691651,0.6830723449714432
691652,0.9857509619344371
691653,0.9359470278331787
691654,0.9993695416322766
691655,0.9978033364230894
691656,0.7393627946589519
691657,0.8320774601103205
691658,0.05332047966258465
691659,0.9999680702816381
691660,0.7106757960103958
691661,0.7460836341841253
691662,0.9996046751960606
691663,0.12145372511883765
691664,0.0895668765231862
691665,0.9978789689200427
691666,0.6792023332618877
691667,0.9756343024173494
691668,0.02333576649656979
691669,0.2196416763221865
691670,0.9987964528027312
691671,0.9995039007937687
691672,0.9812376656702756
691673,0.4696703541537384
691674,0.9993566869602375
691675,0.9816189894047881
691676,0.9705401470855357
691677,0.9587200670513301
691678,0.9999418419862408
691679,0.002511486663161227
691680,0.9970215415265488
691681,0.9999140881335866
691682,0.7839610545097693
691683,0.9260415486592292
691684,0.9971997946261796
691685,0.9996928368184169
691686,0.9998448590435537
691687,0.6221571116681925
691688,0.9978208581669937
691689,0.9993071915587054
691690,0.5107491557537293
691691,0.04711752099599254
691692,0.9834218359083932
691693,0.10542026455151103
691694,0.08119891426975816
691695,0.037515771674492354
691696,0.8439146460562504
691697,0.33558166918780863
691698,0.9998671136087529
691699,0.9007724411521358
691700,0.7097630760423533
691701,0.3911649316487085
691702,0.9996204453228204
691703,0.9609415889992544
691704,0.7718857024661663
691705,0.8228051537787506
691706,0.9999165412664746
691707,0.9998903143425661
691708,0.15734955240002707
691709,0.9999876043240403
691710,0.9217696649835808
691711,0.9998298896491904
691712,0.005475018898210468
691713,0.9999324516909772
691714,0.714592840086904
691715,0.9999380418964965
691716,0.9891758744553593
691717,0.988445963493641
691718,0.9995197106664453
691719,0.03873930465163412
691720,0.8032681377232647
691721,0.41566097033359917
691722,0.9996269211882732
691723,0.6641791605574683
691724,0.8976880287859977
691725,0.9580977330934451
691726,0.22825614610432118
691727,0.01251212895630821
691728,0.9996687316405375
691729,0.9998979688602074
691730,0.9999600277714205
691731,0.1063939261130539
691732,0.450197840965829
691733,0.9842776609363804
691734,0.9998700286768079
691735,0.7024011862902542
691736,0.9999889131693749
691737,0.8761775994876912
691738,0.20065788981505897
691739,0.9962563437546614
691740,0.6756147255889667
691741,0.9999814306490528
691742,0.19956446864109217
691743,0.5747958110958045
691744,0.4380850391021578
691745,0.9369404199568183
691746,0.9996432061264302
691747,0.34076324187557017
691748,0.2653207016389617
691749,0.8780356956545244
691750,0.8574100400325733
691751,0.45762921704500953
691752,0.9999173158080467
691753,0.9989515225169663
691754,0.8598571151659661
691755,0.9997879262101949
691756,0.5382012657069591
691757,0.9779756743238305
691758,0.04922176721345381
691759,0.9988496237122084
691760,0.695007089488761
691761,0.93774164167507
691762,0.9674239067301954
691763,0.027774218667984782
691764,0.9597333712101168
691765,0.9977299442785753
691766,0.9999747453927547
691767,0.7780424976088097
691768,0.12313784655719857
691769,0.996743746785507
691770,0.9982764743537741
691771,0.5189799293246671
691772,0.9931539040002204
691773,0.14964112535520044
691774,0.040681984229736706
691775,0.9999847963151207
691776,0.4117289514588583
691777,0.04179514339718924
691778,0.003369799925926123
691779,0.99998153549736
691780,0.9991392615836792
691781,0.9163065027462184
691782,0.5643323875465336
691783,0.9999251807365784
691784,0.036758131076816324
691785,0.0034029668977958627
691786,0.46252923349493297
691787,0.045481742692399685
691788,0.14573641694596923
691789,0.999977744366827
691790,0.21261270576747981
691791,0.9982243078277246
691792,0.9999685081403755
691793,0.9999943407839623
691794,0.9400827210028565
691795,0.724411072618966
691796,0.7324334595254138
691797,0.5109600425192716
691798,0.08904735674893188
691799,0.9997095537687882
691800,0.8762360594602595
691801,0.03253914005494719
691802,0.999957573312734
691803,0.6818307528832099
691804,0.9327618772388672
691805,0.9982801366861701
691806,0.9814056129192276
691807,0.999931266293828
691808,0.9999315251361057
691809,0.7011006143433692
691810,0.999877329460439
691811,0.9990539891190863
691812,0.1740777971107802
691813,0.9998817475808651
691814,0.9668074276476499
691815,0.9783282839633977
691816,0.44087200447608865
691817,0.9066203608545031
691818,0.883664649592599
691819,0.999127325265644
691820,0.21518848148178898
691821,0.580194447891672
691822,0.9738990777982041
691823,0.17349601988767552
691824,0.9994358933355286
691825,0.9968718334031552
691826,0.7136219193797266
691827,0.9967155755428148
691828,0.9559476791220133
691829,0.9324613964965354
691830,0.9814318059751203
691831,0.1364991549756463
691832,0.9765745721386274
691833,0.21052850751813318
691834,0.09079987877199404
691835,0.9999607184649977
691836,0.9953642673443164
691837,0.9929688224676708
691838,0.9997847706610588
691839,0.01738698037216449
691840,0.999973029871329
691841,0.9986364194059356
691842,0.6369977943846697
691843,0.9999170194445445
691844,0.9968908900986698
691845,0.990101773336598
691846,0.999682627636655
691847,0.9999932368016646
691848,0.958785844971994
691849,0.9286952570856016
691850,0.975058354069309
691851,0.9999739589835006
691852,0.0396122261484302
691853,0.13068945861557826
691854,0.9999889216359944
691855,0.030513655741266157
691856,0.9997159916259083
691857,0.7954433861234846
691858,0.9998666399373836
691859,0.9806749937363565
691860,0.8040341641721976
691861,0.23246457420253328
691862,0.9991056628421183
691863,0.06941038500250174
691864,0.7336079196424651
691865,0.9476616447496936
691866,0.9899511887172655
691867,0.9990948503023955
691868,0.5581225301733233
691869,0.023404778251822734
691870,0.010304126643131637
691871,0.04458330910019236
691872,0.7889588571048548
691873,0.9999285942551238
691874,0.9996647089964574
691875,0.48943906803077625
691876,0.08429191573137619
691877,0.9897672270048821
691878,0.9872440978819462
691879,0.999805651153244
691880,0.05834997242313924
691881,0.5444372631775486
691882,0.9996811493612592
691883,0.9999778755757859
691884,0.7973537930380992
691885,0.7564945969196872
691886,0.598419454451173
691887,0.6744077469886736
691888,0.9997050735945496
691889,0.9996153932368844
691890,0.13567394820533094
691891,0.5746812488081959
691892,0.9996298405374864
691893,0.998748517159196
691894,0.9652538262470838
691895,0.999960105696789
691896,0.6389925919602945
691897,0.9992318383501573
691898,0.8896436137666026
691899,0.9996197576760139
691900,0.06410247346902025
691901,0.9999865047516271
691902,0.9980206834546611
691903,0.994165193407625
691904,0.9995429934658102
691905,0.9985928379709624
691906,0.0594021771363893
691907,0.9999836067390179
691908,0.7533834747979031
691909,0.022793622168703436
691910,0.8926595581279134
691911,0.9999699514169099
691912,0.9995789642820644
691913,0.9389350120239547
691914,0.9991965306601315
691915,0.25275781055791535
691916,0.998112842921724
691917,0.9989560977839373
691918,0.06240318073368361
691919,0.2583133039852988
691920,0.9792695339082679
691921,0.2085263089654121
691922,0.9988696682238865
691923,0.9732276665630398
691924,0.9999168711504377
691925,0.9924259118534365
691926,0.9463249210007546
691927,0.09013212184911229
691928,0.5786818461122983
691929,0.9970863740095814
691930,0.9887796231844598
691931,0.9955352383382311
691932,0.7926189911340406
691933,0.9995722830330812
691934,0.7445226576598526
691935,0.02110444744892265
691936,0.0037785850313348654
691937,0.9976993336856053
691938,0.9994067447542297
691939,0.10942200558266249
691940,0.9995931963702548
691941,0.99968977470228
691942,0.9582770560008441
691943,0.20351207391864176
691944,0.8416153136778128
691945,0.9233075365707845
691946,0.9980557751296324
691947,0.9929525846850983
691948,0.01993090071052937
691949,0.9999841815494096
691950,0.5594999480423839
691951,0.5473151414190661
691952,0.9999899727777457
691953,0.0038233919197047574
691954,0.043039828654497105
691955,0.501114054626237
691956,0.9999778151723945
691957,0.9949686273748297
691958,0.9330940514324403
691959,0.20118839066069796
691960,0.9918588677663692
691961,0.9939363866397242
691962,0.9999151693757187
691963,0.42485405745607147
691964,0.9837167109194578
691965,0.05679840246143438
691966,0.051903420819263454
691967,0.7655189699566848
691968,0.9988371700552106
691969,0.99968201691424
691970,0.7084011248123574
691971,0.7345746193397493
691972,0.9110917481208439
691973,0.8069296294170003
691974,0.3511744915076563
691975,0.6783822888368365
691976,0.7360783888053674
691977,0.003026767476245552
691978,0.13527189902056236
691979,0.9907609804539816
691980,0.925704045487719
691981,0.9991272879735793
691982,0.6736093403251388
691983,0.9949703979190441
691984,0.025597620360404083
691985,0.9953836198803357
691986,0.999948005914466
691987,0.9998305160103691
691988,0.15823110622335027
691989,0.9945521249230994
691990,0.8402263980025121
691991,0.04133885754312278
691992,0.9444208871388493
691993,0.768702693134601
691994,0.8606722070331572
691995,0.042867639296894765
691996,0.9981458763200693
691997,0.9287543805119319
691998,0.857213182544361
691999,0.9568092629909661
692000,0.3750189861931424
692001,0.9985794803142838
692002,0.9999932986693586
692003,0.9996537478707038
692004,0.7326639340254563
692005,0.6982642532123802
692006,0.9999753154337084
692007,0.9992458002771017
692008,0.23549764344660368
692009,0.1137354994383234
692010,0.7840127182412637
692011,0.30822467029957695
692012,0.9823341446008406
692013,0.49574941649729465
692014,0.14441848685191805
692015,0.9997448381435295
692016,0.8894444297508453
692017,0.8765304706305533
692018,0.9534329427461129
692019,0.9999154296040482
692020,0.991709517118533
692021,0.9999682629566534
692022,0.9996798857678638
692023,0.7527497649053819
692024,0.4185170920445677
692025,0.9976597682584313
692026,0.050278938835267066
692027,0.9999664794092608
692028,0.1858835332173444
692029,0.8952791891856222
692030,0.9995646934509933
692031,0.9748965266620048
692032,0.9999126994259062
692033,0.9998290459882176
692034,0.9846952066028746
692035,0.999732788312816
692036,0.47108561790243636
692037,0.2516170647387217
692038,0.05096071228561349
692039,0.020404102281994563
692040,0.9921927791799319
692041,0.15182048201694412
692042,0.9999331567638275
692043,0.4200199634498498
692044,0.9484454713683453
692045,0.9996705470529773
692046,0.03371985807317599
692047,0.9999719532455671
692048,0.3739520021695764
692049,0.9999434691074772
692050,0.9987840023624003
692051,0.9984127013896364
692052,0.9991207464221353
692053,0.9982161531001266
692054,0.9069131473313045
692055,0.20573237307598843
692056,0.9832256050545829
692057,0.9341235228741767
692058,0.011906812524151832
692059,0.9996479004215006
692060,0.9995040713286397
692061,0.8814507983847979
692062,0.999072571209281
692063,0.9995002110029442
692064,0.9795288002519006
692065,0.9907274660546291
692066,0.9766964350351801
692067,0.9997505746097773
692068,0.9995145479556871
692069,0.9997935580370378
692070,0.92355478235524
692071,0.29620930080980623
692072,0.9938465310268212
692073,0.9923892958886444
692074,0.7739111906106517
692075,0.9999948410194642
692076,0.9999588402299796
692077,0.6528725545176607
692078,0.9999470519030181
692079,0.9968633879916159
692080,0.9994230694188646
692081,0.99955821053771
692082,0.9992657670567049
692083,0.017235956410332882
692084,0.9996734630996427
692085,0.9976227725025517
692086,0.911485080578995
692087,0.9997634038394599
692088,0.9911648506881408
692089,0.0036639338374100947
692090,0.9988918729937684
692091,0.03325354259203828
692092,0.26638235991000575
692093,0.99996649931222
692094,0.009810671083634539
692095,0.06979499887038287
692096,0.9992962151590283
692097,0.9803449597284042
692098,0.014755831455878858
692099,0.040221056643771104
692100,0.013536572983230693
692101,0.9999932971344492
692102,0.9998747784661102
692103,0.09047424769086854
692104,0.9995076428008088
692105,0.9999724177267866
692106,0.03714150344512999
692107,0.9944407569198155
692108,0.3270701216268309
692109,0.9999933535394958
692110,0.6025753001465273
692111,0.9997226198051956
692112,0.11730289726346903
692113,0.7307903266230561
692114,0.9999844150454993
692115,0.5913543896844111
692116,0.9612378570969439
692117,0.5729530893318341
692118,0.5258989142611736
692119,0.7774787687809749
692120,0.8790120861142751
692121,0.999904101382053
692122,0.009907642638338203
692123,0.982014067912148
692124,0.17754048591997962
692125,0.9995158702514517
692126,0.9999533978034575
692127,0.9813972504329781
692128,0.2551818983787212
692129,0.7840293259091443
692130,0.38324678049505134
692131,0.997568361771811
692132,0.9854025235924964
692133,0.9967831533155629
692134,0.9883388512852407
692135,0.999722775827308
692136,0.4225764987877818
692137,0.9994669013790839
692138,0.999917473116015
692139,0.9999526221774002
692140,0.6962422291844232
692141,0.7591263305676151
692142,0.9949926772944507
692143,0.6039508277854337
692144,0.9999746014010397
692145,0.99992422965301
692146,0.8785475963062543
692147,0.8603452804160933
692148,0.754068297793684
692149,0.9999813181303654
692150,0.30323718191085736
692151,0.05689006285190052
692152,0.9797631190696053
692153,0.9999854217065434
692154,0.01655023654304122
692155,0.981491082377148
692156,0.9891931992006255
692157,0.9109717098155045
692158,0.03281034242939092
692159,0.9762572114409168
692160,0.9323907938973462
692161,0.9999656880904488
692162,0.9995099764111981
692163,0.7663068989988808
692164,0.010019792149315837
692165,0.9950837439272401
692166,0.9996162969437593
692167,0.9077271118134419
692168,0.9999806827140364
692169,0.9997785909261038
692170,0.9983267714800063
692171,0.9984539183996489
692172,0.9996957184544194
692173,0.3997072548987395
692174,0.03835195160893172
692175,0.3243354165124535
692176,0.9999482672672241
692177,0.9998484096847626
692178,0.7507863984826384
692179,0.9953464733565714
692180,0.9925416292620193
692181,0.1916358510744459
692182,0.7512909938316752
692183,0.9999495182918067
692184,0.9995076073004977
692185,0.9257956045440798
692186,0.11331034557733564
692187,0.9921454643453743
692188,0.9086815906568302
692189,0.9999344843447455
692190,0.8878377780066257
692191,0.9974949748824967
692192,0.02659316366023487
692193,0.6375336442867618
692194,0.9998907326528143
692195,0.6868659146176557
692196,0.9999047967242272
692197,0.7067054910860582
692198,0.8181896158737663
692199,0.4866584410567195
692200,0.944348928382185
692201,0.9994490010731417
692202,0.360535952423277
692203,0.940524119481935
692204,0.04280750271117724
692205,0.1590993175050909
692206,0.024487756653030154
692207,0.9999683331161201
692208,0.012406929097443212
692209,0.3766308976290979
692210,0.10548019345026666
692211,0.022921125303604493
692212,0.9799692641874344
692213,0.9984853766399991
692214,0.04547008100759734
692215,0.9966983607146994
692216,0.19013085254014672
692217,0.9999480448010009
692218,0.997359579929237
692219,0.13300503232589259
692220,0.9833378083978739
692221,0.501042993758751
692222,0.013969019193605697
692223,0.014177736387978805
692224,0.18394257918435244
692225,0.024872283601985165
692226,0.8235532410139235
692227,0.98874399729708
692228,0.9982872804116899
692229,0.012301864389776337
692230,0.9757147693660215
692231,0.4397540080271812
692232,0.9962086751796498
692233,0.996915031181995
692234,0.005770022580040433
692235,0.9301084619696454
692236,0.9972387810535519
692237,0.42955406627291487
692238,0.9999083025511265
692239,0.025472645942288825
692240,0.5978486149907983
692241,0.9944548946640712
692242,0.9994475658719225
692243,0.9878575212002995
692244,0.9591355075381399
692245,0.9380053658000945
692246,0.9859013027378191
692247,0.9997717331854958
692248,0.9998699649357827
692249,0.9998850773273952
692250,0.049066396855852464
692251,0.9411656093784935
692252,0.9999179539244649
692253,0.9999906554680946
692254,0.9772953702102047
692255,0.9992644675993907
692256,0.9999928948930874
692257,0.06942019953667583
692258,0.9999368030653485
692259,0.9964827801565608
692260,0.9996621191168839
692261,0.13318520397606426
692262,0.274137233091107
692263,0.9793891321672258
692264,0.26886268183137935
692265,0.9999662154890231
692266,0.9981339641539854
692267,0.004392856947637834
692268,0.9998589756171853
692269,0.7181704037188728
692270,0.9976059089884541
692271,0.025456720643672406
692272,0.9997334026069968
692273,0.3520191219760817
692274,0.15659123956604995
692275,0.9999759650039072
692276,0.9882121018541339
692277,0.8448072021680489
692278,0.973376395264605
692279,0.9534400132137623
692280,0.3661850780847685
692281,0.11836447859735755
692282,0.6847842860236254
692283,0.9924613726240984
692284,0.06493808235021416
692285,0.278832947691421
692286,0.9999800674696462
692287,0.9678172586926878
692288,0.7113817150773412
692289,0.981273306263921
692290,0.9982526986091912
692291,0.9979387102781762
692292,0.5881059231278793
692293,0.9996777997249296
692294,0.9999309929995721
692295,0.98583461822511
692296,0.9990449772925322
692297,0.9998822911290656
692298,0.9999821745206809
692299,0.9999624962045518
692300,0.9509454930464528
692301,0.9999817609373216
692302,0.06158210660611726
692303,0.13333701653826402
692304,0.9325895629098597
692305,0.999754675878105
692306,0.9992387164510835
692307,0.6564621804007982
692308,0.9950045794251122
692309,0.9997743681165325
692310,0.9989857930245231
692311,0.9858765861488151
692312,0.9997770843389259
692313,0.4823699707176491
692314,0.09859947433774889
692315,0.9001177616807314
692316,0.2964336767823302
692317,0.027800026398954316
692318,0.9993653340980497
692319,0.9741894349919136
692320,0.9910130484325443
692321,0.9999825263399283
692322,0.9997119131777835
692323,0.9925739744224845
692324,0.010131831412517812
692325,0.185108969674502
692326,0.7376620040333053
692327,0.013255764345533744
692328,0.004149066641349018
692329,0.999978767943055
692330,0.15636373848619722
692331,0.20950275259442117
692332,0.9778091794023753
692333,0.9854410327610095
692334,0.9997377543554538
692335,0.9999696330829331
692336,0.17477882665035127
692337,0.9999300085279184
692338,0.9895156633775049
692339,0.847975353685775
692340,0.9870216324480052
692341,0.9987643557222218
692342,0.8463981047909248
692343,0.13518270674276414
692344,0.997251075911103
692345,0.9998173744549268
692346,0.999885030572629
692347,0.9587287574733276
692348,0.31695937101271593
692349,0.8176100554865764
692350,0.46420793813072536
692351,0.999819883172388
692352,0.5949212126377972
692353,0.9970583292353317
692354,0.12427586364434881
692355,0.9998444393588224
692356,0.8223164436839024
692357,0.01604468723639412
692358,0.9996043423697408
692359,0.946541474757063
692360,0.2568292561114473
692361,0.43809380757456484
692362,0.8898585302936288
692363,0.21173331495844935
692364,0.33163477996088936
692365,0.9977163111788923
692366,0.5682041252487808
692367,0.3796077914668705
692368,0.9994937224495701
692369,0.049925923222470324
692370,0.9957066015890222
692371,0.9968816363790017
692372,0.9088849117263013
692373,0.10065019525012713
692374,0.9700098005889205
692375,0.9998333787363239
692376,0.8359822079611849
692377,0.9987052364140906
692378,0.7375034244140168
692379,0.9999930759067754
692380,0.9261122794990417
692381,0.004098653675036798
692382,0.9992504814378935
692383,0.9953086401613296
692384,0.9867137566147718
692385,0.07278092911534807
692386,0.5595307178739802
692387,0.9999422952968176
692388,0.5723107159055197
692389,0.32122261533842833
692390,0.017693213248044334
692391,0.013641631867593124
692392,0.9975529797382084
692393,0.8812276362538217
692394,0.7586521624293328
692395,0.9598964644738032
692396,0.619467333487559
692397,0.9999664627172059
692398,0.863295496572712
692399,0.665422719059594
692400,0.3390679222574678
692401,0.9809924213929246
692402,0.5107361569389834
692403,0.09666524584690465
692404,0.9961824452795119
692405,0.9999184205872624
692406,0.9993904576365293
692407,0.6988101570682066
692408,0.999440781837556
692409,0.9796316812636494
692410,0.9999082835324397
692411,0.9995918529004457
692412,0.17217921737187447
692413,0.3073093904226788
692414,0.029924472334624697
692415,0.9735451085148396
692416,0.8241369646527479
692417,0.9999800360561393
692418,0.6884167782539162
692419,0.9999294425298866
692420,0.9999612115729881
692421,0.7627764423088367
692422,0.22209724020202984
692423,0.9997321240605413
692424,0.062133240486126125
692425,0.6468864957771271
692426,0.9999536878491628
692427,0.9999854076669755
692428,0.9975756458099868
692429,0.010114410854195552
692430,0.9867916808268017
692431,0.047553655741975634
692432,0.9978193232132864
692433,0.47823252687691536
692434,0.9790639680045022
692435,0.8109210134786542
692436,0.13250569488188277
692437,0.6042853536368176
692438,0.11474293197571672
692439,0.7655662029866527
692440,0.062279139826757035
692441,0.9999783078428793
692442,0.999913286279764
692443,0.9993809483388022
692444,0.9992800054674956
692445,0.20131821519972423
692446,0.9209535916043043
692447,0.999942083941942
692448,0.9677211495095971
692449,0.8037859653550061
692450,0.998807394212112
692451,0.9988558459228638
692452,0.9997309249222751
692453,0.024844380503237895
692454,0.9999242539948761
692455,0.9861578918899757
692456,0.023380019439364862
692457,0.13816147274940124
692458,0.9275510977794593
692459,0.7379834408459569
692460,0.08917139200007715
692461,0.9954464932328435
692462,0.9899796452276417
692463,0.9996923202132818
692464,0.023384827537434885
692465,0.3448909109425519
692466,0.9982940877548795
692467,0.29487776410697114
692468,0.1058227686513059
692469,0.9930358922431297
692470,0.274776957702378
692471,0.9999868761405775
692472,0.719557158789197
692473,0.9999830649068836
692474,0.024409705373368177
692475,0.4108558772238787
692476,0.9961767071481953
692477,0.5153423699201438
692478,0.10057705690716821
692479,0.9874816282577744
692480,0.9023441321146277
692481,0.9963188055946965
692482,0.011181188544327625
692483,0.03508986874042818
692484,0.08470690964319236
692485,0.18581542103718734
692486,0.9997700443708553
692487,0.9658843244862674
692488,0.9995081289799516
692489,0.9997464223929682
692490,0.9999405625538872
692491,0.942457900226785
692492,0.6272237188651413
692493,0.8841256267275518
692494,0.41809295131161855
692495,0.9992648642703807
692496,0.009868380797246988
692497,0.4950066982697874
692498,0.9999388670196073
692499,0.9999296114488461
692500,0.656557895111469
692501,0.9467826572269029
692502,0.36413400514190386
692503,0.999798932537508
692504,0.9999315964700907
692505,0.8821200252364199
692506,0.5974979589841446
692507,0.14053377768758457
692508,0.0046248698519354495
692509,0.15630235854988328
692510,0.9986811689297732
692511,0.9993358077108434
692512,0.6998581325422536
692513,0.2182307583749055
692514,0.8539758708624642
692515,0.871687485971574
692516,0.9920677942403758
692517,0.9998177120396723
692518,0.9255195658566825
692519,0.9993518738701157
692520,0.30587878494334975
692521,0.9955602926308895
692522,0.9997259018935661
692523,0.9991171640954627
692524,0.9999580628773792
692525,0.31541613667853957
692526,0.990529645607176
692527,0.996346650398454
692528,0.9996852866015489
692529,0.9963134095009121
692530,0.9956783173684198
692531,0.010881070161240245
692532,0.9997608253479471
692533,0.9998657756886512
692534,0.9999716104056562
692535,0.8336602250752769
692536,0.8404338403722286
692537,0.9999944658498819
692538,0.9942320841021687
692539,0.8790530478287367
692540,0.06988980967343485
692541,0.7471673476208468
