id,addicted_label
691834,0.10777370645358647
691835,0.9999820468013928
691836,0.9953003650029351
691837,0.9915033054619609
691838,0.999937607824737
691839,0.01582030718224064
691840,0.9999919629510722
691841,0.998383313917102
691842,0.642353592776561
691843,0.9999139962586159
691844,0.9968749683098866
691845,0.9911829863119909
691846,0.9993216319380186
691847,0.9999955284045329
691848,0.9447483748992673
691849,0.9238072982687973
691850,0.9484938705147228
691851,0.999968524028958
691852,0.040441886436171755
691853,0.15883574083678517
691854,0.9999908391842351
691855,0.039516438045533855
691856,0.9996841958935307
691857,0.7870002807999843
691858,0.9998442577480496
691859,0.9752446658986376
691860,0.8002420589211224
691861,0.22266142981733014
691862,0.999623724232797
691863,0.07460643899824179
691864,0.6152367157004796
691865,0.9635693405178583
691866,0.9877862028473238
691867,0.9991540480958313
691868,0.6367616273164527
691869,0.022972073700905704
691870,0.011034230296521274
691871,0.05146473222261378
691872,0.771632258861188
691873,0.9999283668903138
691874,0.9997552650729574
691875,0.37325360060608365
691876,0.17540989106922267
691877,0.9880831179560069
691878,0.975485892746107
691879,0.9998562215742463
691880,0.08482599565239009
691881,0.54131161106876
691882,0.9998360066551084
691883,0.9999737954352484
691884,0.8726767357412909
691885,0.6936678365804773
691886,0.6228291243631636
691887,0.6682799078403128
691888,0.9998367526284176
691889,0.9996942784763163
691890,0.09467047291926599
691891,0.6191743751432371
691892,0.9993841273564353
691893,0.9985486704556313
691894,0.9561823604606942
691895,0.9999802428731459
691896,0.659009052318999
691897,0.9996164699900697
691898,0.8455353585922909
691899,0.99978819093207
691900,0.06913532970753439
691901,0.9999952355093522
691902,0.9972600257802917
691903,0.9929852232142075
691904,0.9988137760254374
691905,0.9988771049869545
691906,0.04615888007906224
691907,0.99999380361649
691908,0.7457433849273627
691909,0.02080316826543893
691910,0.8858689655115851
691911,0.9999779136306675
691912,0.9995637284874275
691913,0.9409228505050513
691914,0.9991583023334073
691915,0.3008958835639733
691916,0.9992108433137539
691917,0.9984947888115816
691918,0.07877677256686905
691919,0.21532580280294694
691920,0.9711763344402153
691921,0.21399610233144725
691922,0.9990115961989076
691923,0.9773876833526102
691924,0.9998632775580356
691925,0.9922471905784465
691926,0.9489545798324494
691927,0.09533000565937379
691928,0.5677466911859098
691929,0.9982019160557423
691930,0.9876308861752113
691931,0.9933757188872927
691932,0.7637519116584693
691933,0.9998743075216976
691934,0.7716236958488062
691935,0.022781517500463856
691936,0.00629358252215931
691937,0.9974834036999196
691938,0.9997318562010061
691939,0.1032271395972428
691940,0.9992719199998691
691941,0.9996843587099435
691942,0.9382761347933626
691943,0.20933503024460504
691944,0.8209999828121264
691945,0.916119437339278
691946,0.9969751289952132
691947,0.9921861463140232
691948,0.024132721289025057
691949,0.9999812751086717
691950,0.5767991391515439
691951,0.5372900347944335
691952,0.9999859829472478
691953,0.006981310294448109
691954,0.03370302446278465
691955,0.5020132486897064
691956,0.9999909042079843
691957,0.9969871731137976
691958,0.9356176565002691
691959,0.2160908894930271
691960,0.9930217913583732
691961,0.9938762767068742
691962,0.9999592589628645
691963,0.39463626532180296
691964,0.9835658777480248
691965,0.06289096281312741
691966,0.06996565729701328
691967,0.7473257266294322
691968,0.9988232764799831
691969,0.9994652906396221
691970,0.7149938209645149
691971,0.6929370701544193
691972,0.9032774193357408
691973,0.7298308556699301
691974,0.4075884611363038
691975,0.62881100825782
691976,0.723404030628995
691977,0.0028508054988082405
691978,0.15138567734575348
691979,0.9852487774415789
691980,0.9282555610778833
691981,0.9985901808093653
691982,0.5686962877162364
691983,0.9933707734630404
691984,0.02770409230531555
691985,0.9933985171904206
691986,0.9999736183634899
691987,0.9999170439943134
691988,0.16250768880760513
691989,0.9945607949809758
691990,0.8598420370812541
691991,0.03386871917378857
691992,0.9372614766317713
691993,0.7397385044239836
691994,0.8662782579042189
691995,0.04737923134466602
691996,0.9988255198549775
691997,0.9322288561100439
691998,0.8424607714791645
691999,0.9634867868478528
692000,0.28566162593095273
692001,0.9972249777998896
692002,0.999994667085534
692003,0.9998159746060247
692004,0.7510819728795058
692005,0.7927447288776113
692006,0.9999827341735302
692007,0.9992280638015427
692008,0.21522812665689586
692009,0.1266899659417048
692010,0.8471138170959281
692011,0.3979474033187971
692012,0.9831029933940663
692013,0.5146044944990837
692014,0.151759417070863
692015,0.999816075246974
692016,0.881033754007102
692017,0.8667667452828438
692018,0.9498564392775776
692019,0.9998886999120962
692020,0.9879017270413624
692021,0.9999692434316328
692022,0.9998155569170788
692023,0.7911641591242103
692024,0.42808719539289425
692025,0.9983975954636282
692026,0.05063766422264274
692027,0.9998893589022056
692028,0.21093717081212293
692029,0.8839892321883344
692030,0.9994587633575037
692031,0.96928675727269
692032,0.9998709058729925
692033,0.9998773976918708
692034,0.9868957261024849
692035,0.9998675872244689
692036,0.4729265319169353
692037,0.29328488487528215
692038,0.040919116976778774
692039,0.025446905389725757
692040,0.9904482164045493
692041,0.12534826646535355
692042,0.9999293766234638
692043,0.4333604227457584
692044,0.9451037904765502
692045,0.9998189626906909
692046,0.05278969732789832
692047,0.9999816269116202
692048,0.4892747542591885
692049,0.9999284431494421
692050,0.9986390877335329
692051,0.9996010794445366
692052,0.9992153031562716
692053,0.9974859755329223
692054,0.9296733061321584
692055,0.2065649805978454
692056,0.982314095165856
692057,0.9313582536259468
692058,0.010477741380175109
692059,0.9991521158039296
692060,0.9994425641122661
692061,0.8643715879802749
692062,0.9993672611497451
692063,0.9997036387153251
692064,0.9772654867346012
692065,0.9879831957450389
692066,0.9810952222273112
692067,0.9998778372397293
692068,0.999362138892287
692069,0.9998388409748666
692070,0.9230678532575606
692071,0.3410751341639424
692072,0.9911308553715951
692073,0.9905130542849773
692074,0.7451363953918854
692075,0.9999965499637354
692076,0.9999783557936847
692077,0.5944752535236474
692078,0.999960591395871
692079,0.9907019667784903
692080,0.9988396405197367
692081,0.9995171845770587
692082,0.9987338541809081
692083,0.014005766023190203
692084,0.9995865953168515
692085,0.9948046837154084
692086,0.9094595886473086
692087,0.9998437739775149
692088,0.989345535258863
692089,0.003248355062958495
692090,0.9989554989452503
692091,0.043735866456570176
692092,0.2806230534898489
692093,0.9999705771480754
692094,0.014420859340446394
692095,0.07399114671234881
692096,0.9988197884711194
692097,0.9837348169485146
692098,0.012053839174164359
692099,0.04642843184244393
692100,0.015459623273087744
692101,0.9999980579412207
692102,0.9998462061241783
692103,0.11272232402691568
692104,0.9994923522058143
692105,0.9999775941358671
692106,0.049387052488188005
692107,0.9945281383594683
692108,0.26865098672461296
692109,0.9999966487168409
692110,0.5281644810385092
692111,0.9998563069582584
692112,0.15134543395779118
692113,0.6313030821364043
692114,0.999988950427115
692115,0.5847942380952706
692116,0.9585979715283399
692117,0.5500845454709316
692118,0.512007358084678
692119,0.7754577541283468
692120,0.8971292739477531
692121,0.9999419973862461
692122,0.01546653480846914
692123,0.983292597437893
692124,0.24696668836080796
692125,0.9992714423625519
692126,0.9999612475920849
692127,0.97518683775205
692128,0.24443650793401286
692129,0.750472142299049
692130,0.3926681157911586
692131,0.997482939406372
692132,0.9888233702008004
692133,0.9958881079946829
692134,0.9689317799334203
692135,0.9996672490534794
692136,0.4270252391817219
692137,0.9993554475661259
692138,0.9999463927861966
692139,0.9999425247844325
692140,0.6736034334136475
692141,0.7716309400205021
692142,0.9946627843471235
692143,0.6156616633283502
692144,0.9999717394164271
692145,0.9999746052859269
692146,0.8778078083591834
692147,0.8311849611365657
692148,0.7707289910035706
692149,0.9999937324387151
692150,0.24905143211576095
692151,0.04906034430398478
692152,0.9781142508950771
692153,0.9999844059162981
692154,0.014642642445319235
692155,0.9793247427705939
692156,0.9848896318548844
692157,0.9208329755988408
692158,0.03239664579110274
692159,0.9697400068295445
692160,0.932912551464144
692161,0.9999717740778444
692162,0.9993734618022817
692163,0.7749523081329837
692164,0.009856375252723046
692165,0.9927640946898065
692166,0.9990061807770152
692167,0.8826057813209284
692168,0.9999699715481306
692169,0.9998841743098492
692170,0.9973950384365058
692171,0.9983587172889298
692172,0.9994971503752929
692173,0.528893992923729
692174,0.036846013060138925
692175,0.3278112708948712
692176,0.9999729576202352
692177,0.9999088861561775
692178,0.6678710075115339
692179,0.9906815663345075
692180,0.9948144837617221
692181,0.16868826996205227
692182,0.7681458577603736
692183,0.9999747576706098
692184,0.9994975473405341
692185,0.9016868725395497
692186,0.09594090181103283
692187,0.9969865935358223
692188,0.9024862653522943
692189,0.9999613483068539
692190,0.8735841334471288
692191,0.9986345429345
692192,0.031227601034900406
692193,0.5926830773255517
692194,0.9999107945808422
692195,0.7006432431598291
692196,0.9999346731003084
692197,0.7228742239602924
692198,0.8168450996995378
692199,0.4858766807625011
692200,0.9446251814343285
692201,0.999564442853749
692202,0.37034631015128305
692203,0.9394407507717996
692204,0.04680743952978532
692205,0.1655369055171496
692206,0.025286823690253542
692207,0.9998817870170591
692208,0.010773576467024676
692209,0.3767598589498017
692210,0.10597025112708951
692211,0.027270045233193187
692212,0.9853269956403956
692213,0.9976059621311953
692214,0.04423104384897086
692215,0.9957829798529959
692216,0.1971644208884647
692217,0.9999466353994124
692218,0.9972405392832753
692219,0.14376865193586777
692220,0.9843523039739064
692221,0.5057630479642986
692222,0.015275712122676163
692223,0.014713255776874745
692224,0.20358298458694904
692225,0.026064931709231468
692226,0.8053932745789663
692227,0.9848859123729163
692228,0.9975102558740016
692229,0.016595382485865066
692230,0.9749634079388998
692231,0.5043787190890919
692232,0.9979724077464095
692233,0.9970713018964074
692234,0.00909559048317776
692235,0.9223840572335377
692236,0.9969339694296419
692237,0.41874913993206114
692238,0.9999518582111794
692239,0.030433793061806786
692240,0.6349162169997381
692241,0.9781814587573974
692242,0.9994112148931843
692243,0.9867754942023589
692244,0.9642375965985825
692245,0.9300724333278539
692246,0.9845479794436426
692247,0.9997729047745793
692248,0.999917678016981
692249,0.9999448010142457
692250,0.04002884954189293
692251,0.9452570106199664
692252,0.9999605266702153
692253,0.99998861761681
692254,0.9759155449386624
692255,0.9995769078552822
692256,0.9999974020871433
692257,0.08463184696037102
692258,0.9999600170753419
692259,0.9960488354909497
692260,0.9997661882446707
692261,0.12398407868772783
692262,0.29511851008524037
692263,0.9618250339190995
692264,0.22380279516984297
692265,0.9999459785108239
692266,0.999044123404517
692267,0.004063569328695361
692268,0.9999084777358452
692269,0.7317943642539173
692270,0.9955581321870726
692271,0.029325158183001628
692272,0.9996050196135955
692273,0.33715908690108426
692274,0.1732942396096834
692275,0.9999653019560402
692276,0.9912166105190128
692277,0.8597273942272099
692278,0.960345001808698
692279,0.9603243363239863
692280,0.4070093727962405
692281,0.1384050333777002
692282,0.7679567214112376
692283,0.9946443102886195
692284,0.06672859478842036
692285,0.2970852146741445
692286,0.9999906178208414
692287,0.9627773815689717
692288,0.6619658114647539
692289,0.9802916521557024
692290,0.9982091678235514
692291,0.9953402795166133
692292,0.5362882551565222
692293,0.9996729740165011
692294,0.9999481474034959
692295,0.9823854025074212
692296,0.9988235753103977
692297,0.9997322326716291
692298,0.9999882101902302
692299,0.9999678537783873
692300,0.9441433830121579
692301,0.9999906908395061
692302,0.06631298856105594
692303,0.11422282941971748
692304,0.9440472797114299
692305,0.9998575038720185
692306,0.9989491423597038
692307,0.6483454403917674
692308,0.9983761270048003
692309,0.9995942557842964
692310,0.9991973511148611
692311,0.9820957807343745
692312,0.9998605304701776
692313,0.47940426130863695
692314,0.1216760202601527
692315,0.8894376954432075
692316,0.25436385279401386
692317,0.033673000635876686
692318,0.9994365004842265
692319,0.9486919720311774
692320,0.9929554014300038
692321,0.9999918877494658
692322,0.9997811572344877
692323,0.9875548408449977
692324,0.014174334834014923
692325,0.17092769871038788
692326,0.7498084244915185
692327,0.012471610348195319
692328,0.005128620939915391
692329,0.9999896837117732
692330,0.19266678654858757
692331,0.28838515834496425
692332,0.9659631361770051
692333,0.9817562804556608
692334,0.9998468378072958
692335,0.9999843006576717
692336,0.19818193386506908
692337,0.9999473346009591
692338,0.9841625590670613
692339,0.8458013421780242
692340,0.9900133146823747
692341,0.9986880786599521
692342,0.8188826692662041
692343,0.12005457495918499
692344,0.9982948629702916
692345,0.9997042202948018
692346,0.9998770268962589
692347,0.9515365096894327
692348,0.3475145472418537
692349,0.8416974963500397
692350,0.525156341423104
692351,0.9999060222652029
692352,0.5848236594458587
692353,0.9977717994490676
692354,0.1407602614262305
692355,0.9998554403885869
692356,0.8257003794866007
692357,0.02013735689176442
692358,0.9998244060216284
692359,0.9364429626734515
692360,0.3272341509045022
692361,0.41203604169901836
692362,0.8573367067976506
692363,0.19497061885168285
692364,0.38931033018310546
692365,0.9980587028053383
692366,0.5263515477106492
692367,0.3892539522423806
692368,0.9992354310411752
692369,0.03549323801859923
692370,0.9957583691002229
692371,0.9977634090918109
692372,0.9078958723447028
692373,0.08497231529064266
692374,0.965056076512909
692375,0.999861055156031
692376,0.80691479605658
692377,0.9979287025255769
692378,0.7504484256223829
692379,0.9999969920854775
692380,0.9381188177240055
692381,0.005919275215581217
692382,0.9990397010904472
692383,0.9949410502440729
692384,0.9833198403691453
692385,0.07509135926141189
692386,0.44557132023986945
692387,0.9999438390201479
692388,0.5558487808809714
692389,0.3345321387942313
692390,0.018367767825240255
692391,0.017724785915944428
692392,0.9985840441514576
692393,0.8503169105996771
692394,0.7549975040371639
692395,0.9501867580683006
692396,0.6109349998161562
692397,0.9999841287437592
692398,0.8469926100648625
692399,0.6461496895935878
692400,0.2709914032662462
692401,0.9870395577622944
692402,0.4754671728916681
692403,0.14770123650090733
692404,0.9971404744090677
692405,0.9998982551679725
692406,0.9994585419359431
692407,0.6601010523121497
692408,0.9996594142610181
692409,0.9760853286173816
692410,0.9999443236305978
692411,0.9997648327779854
692412,0.23902073623477987
692413,0.2948629683418625
692414,0.028003612257473196
692415,0.9894147840133056
692416,0.8749919079813091
692417,0.9999855741758111
692418,0.6908211490041977
692419,0.9998485320497756
692420,0.9999745304701075
692421,0.7885496594986452
692422,0.2408626256216849
692423,0.9997141030032431
692424,0.07520206738229979
692425,0.6407582185683912
692426,0.9999843825829837
692427,0.999981243140432
692428,0.9951537719038165
692429,0.009408643961977567
692430,0.9892843626515697
692431,0.04774419015110077
692432,0.9973539080479972
692433,0.4136683044510708
692434,0.9801539538025441
692435,0.8097573446610264
692436,0.15298793003491393
692437,0.6261059048803385
692438,0.09775298020675889
692439,0.7501962780125645
692440,0.05762176413372556
692441,0.9999886908392872
692442,0.9999268358326041
692443,0.9993167691940946
692444,0.9996145827116873
692445,0.2117910902072566
692446,0.9139024818736994
692447,0.9999815720752833
692448,0.9671679661969289
692449,0.7773695503740942
692450,0.998805377729977
692451,0.99806812116908
692452,0.9997905863364865
692453,0.029183460189228617
692454,0.9998394492765578
692455,0.9820710992495014
692456,0.02423348318320265
692457,0.13737722661779314
692458,0.9134281934214398
692459,0.7250978488235597
692460,0.11168082412901917
692461,0.9971942823110511
692462,0.9909975335363536
692463,0.9998334749305368
692464,0.027804222448745267
692465,0.3574069140478995
692466,0.998174470413922
692467,0.2682019728362887
692468,0.15012929702445618
692469,0.9923717235886365
692470,0.2473850021315552
692471,0.9999745350471765
692472,0.8029098394484292
692473,0.9999949615399105
692474,0.03122634810001679
692475,0.3902110981605651
692476,0.9960021364573801
692477,0.47731825376637055
692478,0.16033996694609431
692479,0.9872718504535086
692480,0.9017977858138065
692481,0.9968581133141348
692482,0.012118708106730098
692483,0.03350880608900658
692484,0.09797718906112901
692485,0.18181705126796924
692486,0.9998785077629008
692487,0.9790393833355061
692488,0.9992698617967141
692489,0.9997214981554032
692490,0.9999401328193428
692491,0.9400191201700066
692492,0.6482715869316483
692493,0.8697173654062897
692494,0.41518626379785667
692495,0.9983391572710596
692496,0.010182072810432983
692497,0.48703440890337013
692498,0.9999818224259497
692499,0.9999528816809832
692500,0.6942458179031533
692501,0.9754344360880708
692502,0.30507969117025224
692503,0.9997841564296663
692504,0.999970540111482
692505,0.9024011140751393
692506,0.5998732793574595
692507,0.15596647211915968
692508,0.004800935400999459
692509,0.15363311267630547
692510,0.9979436820520482
692511,0.9995881871211635
692512,0.6905822244338449
692513,0.2388803560141092
692514,0.8708018555207084
692515,0.8405237798319932
692516,0.9932547132072271
692517,0.9998647267716818
692518,0.927020865729824
692519,0.9992250278726166
692520,0.24056642110373996
692521,0.9964422982485873
692522,0.9997481671743429
692523,0.9994498585890491
692524,0.9999609974508822
692525,0.288230657626219
692526,0.9894504199705928
692527,0.9952747866654421
692528,0.9998764165891664
692529,0.9981056980631203
692530,0.9931776077408356
692531,0.011981203793201316
692532,0.9998291944160552
692533,0.999759726055087
692534,0.9999719029330234
692535,0.883653449812341
692536,0.8301215897865724
692537,0.9999972756103526
692538,0.9915845500867883
692539,0.8956825240848838
692540,0.0693169050706213
692541,0.7124571006096015
